first name,last name,x coord,y coord,networth
Briney,Pernick,9785,9760,7.45
Estell,Lia,5003,2986,85.15
Cacilie,Gower,3775,9795,94.45
Rebeca,Anselmi,583,1325,82.02
Ashlee,Sidonius,2013,6911,11.93
Estell,An,6093,6571,83.85
Kassey,Nore,4502,2595,58.89
Lelah,Wandie,5973,6188,72.56
Queenie,Raimondo,6101,7682,91.39
Ardeen,Bergman,2116,5590,34.33
Wilma,Rona,2592,8281,52.09
Vinita,Brandice,6921,7615,35.07
Lyssa,Janene,9146,9002,85.78
Ayn,Juliet,3078,4224,95.74
Kylynn,Greyson,3836,4437,40.35
Ulrike,Kazimir,506,435,2.93
June,An,2745,5382,82.93
Viki,Gerge,2919,5231,87.86
Judy,Georas,5157,8224,18
Hettie,Lucienne,86,9103,78.58
Correy,Yorick,8327,7209,13.3
Tracey,Albertine,3256,1152,62.73
Gerrie,Lamoree,76,158,25.66
Perry,Pascia,4908,3985,96.66
Di,Rillings,8475,9966,93.13
Adore,Lynn,5440,6030,41.27
Carilyn,Publia,9599,4161,46.1
Sophia,Dreda,101,2115,40.3
Tami,Paton,7294,6937,19.17
Lelah,Salchunas,6036,2518,18.37
Elena,Eldrid,3400,8971,95.23
Blondelle,Taima,6418,2816,6.57
Kenna,Bettine,3282,3581,5.86
Demetris,Kiersten,7673,7467,9.29
Gwenneth,Slifka,2954,9367,36.73
Ileana,Tacye,3427,418,17.02
Berta,Abram,8236,783,43.27
Jenilee,Therine,7563,9220,49.29
Aubrie,Malina,712,1555,42.34
Gavrielle,Love,4702,8621,15.85
Chandra,Hermes,307,669,56.81
Genovera,Nedrud,6977,8585,72.05
Beth,Garrison,1279,9845,53.7
Jan,Middleton,9747,2301,52.54
Marline,Abbot,3268,646,63.72
Selia,Cosenza,9272,6986,77.67
Lynea,Ruvolo,988,8230,32.9
Aubrie,Lowry,3010,616,86.9
Valera,Keily,5361,9902,87.69
Phylis,Jerald,876,3061,99.52
Judy,Jeanne,6480,8527,48.63
Melisent,Randene,1160,372,34.59
Betta,Garek,8350,7648,64.62
Riannon,Roxanna,2463,8813,15.45
Arabel,Zrike,450,6157,27.83
Hyacinthe,Brenn,8000,5914,87.93
Meghann,Emmaline,9946,8143,81.77
Linzy,Harned,7477,4362,50.85
Gloria,Lalitta,277,207,60.2
Demetris,Mendez,8124,4357,9.94
Almeta,Oscar,6109,6165,76.99
Shirlee,Carlson,5281,8077,81.06
Betta,Grayce,8472,3738,59.77
Dode,Merat,4649,3882,91.84
Jasmina,Toffic,3961,8360,55.5
Beverley,Sheedy,3722,4771,11.35
Janis,Bettine,5116,9825,57.9
Kassey,Muriel,4833,8910,42.44
Ezmeralda,Kathie,8238,2323,84.59
Lucy,Rosette,7827,6365,68.58
Gilda,Cressida,9706,9222,31.66
Neila,Louanna,5945,4795,32.66
Silvana,Bendick,3943,9505,91.08
Minda,Emerson,4471,8497,91.03
Hope,Christal,7331,1065,7.09
Nataline,Schenck,1224,5550,26.85
Roz,Brackely,1612,2846,99.09
Aubrie,Orlene,7514,461,72.76
Joeann,Slifka,1223,5386,66.82
Louella,Jobi,6259,5693,98.66
Kamilah,Marisa,7565,9608,61.95
Ekaterina,Esmaria,3014,3682,91.95
Diena,Fiester,1752,7067,81.25
Myrtice,Avi,5547,2535,55.76
Yvonne,Mich,660,4396,89.48
Anallese,Hedve,2133,9808,16.78
Elsie,Meter,2257,7039,12.65
Maridel,Donell,9884,4746,41.57
Charmaine,Alrich,6869,2643,38.98
Jaclyn,Grayce,6396,3601,16.09
Betta,Emmaline,3562,505,8.59
Addia,Zitvaa,2908,3203,53.16
Debee,Phyllis,4905,7042,58.24
Concettina,Gower,1496,3193,12.79
Brena,Magnolia,3279,7350,26.47
Chrystel,Thema,2662,7507,58.15
Sue,Latini,7448,8486,29.73
Leanna,Jacobah,3614,9662,80.87
Lita,Dichy,6504,237,30.07
Dennie,Hilbert,545,9347,47.68
Hyacinthe,Ciapas,7656,5283,77.54
Karlee,Sigfrid,6436,199,12.81
Audrie,Taam,6237,6125,79.13
Arabel,Norrie,266,5319,23.6
Minda,Kannry,9765,2165,15.43
Stevana,Winnick,1684,2873,49.27
Hope,Louanna,3814,9609,37.96
Elvira,Bertold,5731,9894,91.23
Bibby,Mintz,9240,1233,28.91
Jobi,Dex,434,3237,59.85
Asia,Ahab,8766,8437,66.59
Jordan,Adalbert,8070,6036,40.85
Dominga,Brian,3573,3289,77.94
Corry,Jacinda,5485,7756,62.1
Blondelle,Curren,3362,5841,25.43
Tiffie,Bow,6990,9715,57.04
Sophia,Isacco,7746,3303,85.95
Rayna,Tristram,9020,4369,20.63
Chastity,Thilda,5841,4213,37.14
Madeleine,Hashim,103,6964,59.42
Eugine,Anestassia,40,3766,69.96
Britte,Geffner,3664,7543,83.7
Bobinette,Orelee,2178,8265,88.01
Gusty,Thema,6510,1936,75.04
Daune,Ranjiv,3829,2082,31.36
Magdalena,Alwin,261,7522,51.81
Kirbee,Gillan,8270,3411,2.84
Elka,Belanger,9008,3773,12.62
Lorie,Pauly,3957,7285,6.79
Lauryn,Quent,2568,9908,75.46
Valeda,Dash,8228,2974,6.53
Helsa,Freddi,8313,6198,38.8
Raina,Toffic,9432,7056,85.53
Karena,Lail,7630,3075,67.12
Juliane,Kat,4700,2516,28.55
Roberta,Dorcy,758,5907,32.11
Sheelagh,Cleo,4244,5729,36.29
Anne,Othilia,59,2794,10.16
Roberta,Othilia,59,1234,10.16
Roberta,Othilia,59,1234,10.16
